timestamp,open,high,low,close,volume
2025-11-30 08:55:17.146745+00:00,104.69,104.72,104.55,104.69,982.47
2025-11-30 09:55:17.146745+00:00,104.69,104.77,104.59,104.69,900.62
2025-11-30 10:55:17.146745+00:00,104.69,104.75,104.63,104.7,1149.35
2025-11-30 11:55:17.146745+00:00,104.7,104.77,104.61,104.7,1101.84
2025-11-30 12:55:17.146745+00:00,104.7,104.71,104.64,104.7,826.83
2025-11-30 13:55:17.146745+00:00,104.7,104.74,104.69,104.71,975.7
2025-11-30 14:55:17.146745+00:00,104.71,104.73,104.68,104.71,1151.3
2025-11-30 15:55:17.146745+00:00,104.71,104.78,104.62,104.71,1160.79
2025-11-30 16:55:17.146745+00:00,104.71,104.76,104.66,104.71,974.97
2025-11-30 17:55:17.146745+00:00,104.71,104.77,104.7,104.71,863.8
2025-11-30 18:55:17.146745+00:00,104.71,104.76,104.69,104.71,940.81
2025-11-30 19:55:17.146745+00:00,104.71,104.75,104.68,104.72,962.13
2025-11-30 20:55:17.146745+00:00,104.72,104.72,104.69,104.71,1054.88
2025-11-30 21:55:17.146745+00:00,104.71,104.76,104.63,104.71,742.59
2025-11-30 22:55:17.146745+00:00,104.71,104.76,104.67,104.72,1297.64
2025-11-30 23:55:17.146745+00:00,104.72,104.77,104.65,104.72,825.97
2025-12-01 00:55:17.146745+00:00,104.72,104.8,104.64,104.72,1211.27
2025-12-01 01:55:17.146745+00:00,104.72,104.76,104.67,104.72,1281.06
2025-12-01 02:55:17.146745+00:00,104.72,104.74,104.71,104.72,1196.37
2025-12-01 03:55:17.146745+00:00,104.72,104.84,104.63,104.73,784.84
2025-12-01 04:55:17.146745+00:00,104.73,104.79,104.71,104.72,1137.7
2025-12-01 05:55:17.146745+00:00,104.72,104.75,104.72,104.73,1132.94
2025-12-01 06:55:17.146745+00:00,104.73,104.87,104.71,104.73,958.27
2025-12-01 07:55:17.146745+00:00,104.73,104.74,104.68,104.73,808.76
2025-12-01 08:55:17.146745+00:00,104.73,104.81,104.69,104.74,1071.76
2025-12-01 09:55:17.146745+00:00,104.74,104.76,104.72,104.74,971.44
2025-12-01 10:55:17.146745+00:00,104.74,104.75,104.71,104.74,1297.25
2025-12-01 11:55:17.146745+00:00,104.74,104.89,104.63,104.75,1278.0
2025-12-01 12:55:17.146745+00:00,104.75,104.82,104.68,104.75,1049.27
2025-12-01 13:55:17.146745+00:00,104.75,104.77,104.71,104.76,872.25
2025-12-01 14:55:17.146745+00:00,104.76,104.82,104.73,104.76,771.59
2025-12-01 15:55:17.146745+00:00,104.76,104.77,104.72,104.77,1221.29
2025-12-01 16:55:17.146745+00:00,104.77,104.82,104.73,104.76,851.67
2025-12-01 17:55:17.146745+00:00,104.76,104.77,104.74,104.76,879.86
2025-12-01 18:55:17.146745+00:00,104.76,104.82,104.7,104.76,1248.46
2025-12-01 19:55:17.146745+00:00,104.76,104.8,104.71,104.77,1225.31
2025-12-01 20:55:17.146745+00:00,104.77,104.79,104.69,104.78,826.26
2025-12-01 21:55:17.146745+00:00,104.78,104.85,104.77,104.78,937.4
2025-12-01 22:55:17.146745+00:00,104.78,104.82,104.74,104.78,1008.51
2025-12-01 23:55:17.146745+00:00,104.78,104.81,104.77,104.78,1212.98
2025-12-02 00:55:17.146745+00:00,104.78,104.82,104.74,104.78,1014.25
2025-12-02 01:55:17.146745+00:00,104.78,104.87,104.73,104.79,1253.92
2025-12-02 02:55:17.146745+00:00,104.79,104.81,104.78,104.79,1116.15
2025-12-02 03:55:17.146745+00:00,104.79,104.79,104.78,104.79,1105.0
2025-12-02 04:55:17.146745+00:00,104.79,104.86,104.68,104.8,1153.16
2025-12-02 05:55:17.146745+00:00,104.8,104.83,104.76,104.79,876.03
2025-12-02 06:55:17.146745+00:00,104.79,104.87,104.78,104.8,1267.51
2025-12-02 07:55:17.146745+00:00,104.8,104.84,104.8,104.8,846.32
2025-12-02 08:55:17.146745+00:00,104.8,104.85,104.73,104.8,962.92
2025-12-02 09:55:17.146745+00:00,104.8,104.81,104.76,104.8,908.51
2025-12-02 10:55:17.146745+00:00,104.8,104.91,104.72,104.8,905.72
2025-12-02 11:55:17.146745+00:00,104.8,104.87,104.71,104.8,1160.42
2025-12-02 12:55:17.146745+00:00,104.8,104.83,104.76,104.8,831.22
2025-12-02 13:55:17.146745+00:00,104.8,104.83,104.75,104.81,1255.28
2025-12-02 14:55:17.146745+00:00,104.81,104.82,104.79,104.81,1158.67
2025-12-02 15:55:17.146745+00:00,104.81,104.88,104.75,104.81,833.92
2025-12-02 16:55:17.146745+00:00,104.81,104.89,104.81,104.82,762.86
2025-12-02 17:55:17.146745+00:00,104.82,104.86,104.77,104.82,1219.08
2025-12-02 18:55:17.146745+00:00,104.82,104.85,104.78,104.83,1224.71
2025-12-02 19:55:17.146745+00:00,104.83,104.93,104.74,104.83,958.87
2025-12-02 20:55:17.146745+00:00,104.83,104.9,104.82,104.83,1114.08
2025-12-02 21:55:17.146745+00:00,104.83,104.84,104.75,104.83,954.28
2025-12-02 22:55:17.146745+00:00,104.83,104.85,104.78,104.83,1106.77
2025-12-02 23:55:17.146745+00:00,104.83,104.84,104.82,104.83,735.61
2025-12-03 00:55:17.146745+00:00,104.83,104.88,104.8,104.83,717.54
2025-12-03 01:55:17.146745+00:00,104.83,104.85,104.8,104.83,913.81
2025-12-03 02:55:17.146745+00:00,104.83,104.91,104.68,104.83,723.0
2025-12-03 03:55:17.146745+00:00,104.83,104.91,104.81,104.83,942.71
2025-12-03 04:55:17.146745+00:00,104.83,104.85,104.77,104.83,742.71
2025-12-03 05:55:17.146745+00:00,104.83,104.88,104.79,104.83,1239.06
2025-12-03 06:55:17.146745+00:00,104.83,104.9,104.8,104.84,920.97
2025-12-03 07:55:17.146745+00:00,104.84,104.88,104.79,104.84,966.07
2025-12-03 08:55:17.146745+00:00,104.84,104.96,104.71,104.84,1035.71
2025-12-03 09:55:17.146745+00:00,104.84,104.97,104.82,104.85,1260.49
2025-12-03 10:55:17.146745+00:00,104.85,104.94,104.78,104.85,1165.49
2025-12-03 11:55:17.146745+00:00,104.85,104.87,104.82,104.85,1244.94
2025-12-03 12:55:17.146745+00:00,104.85,104.86,104.83,104.85,1174.22
2025-12-03 13:55:17.146745+00:00,104.85,104.87,104.82,104.86,1165.08
2025-12-03 14:55:17.146745+00:00,104.86,104.89,104.82,104.85,845.46
2025-12-03 15:55:17.146745+00:00,104.85,104.9,104.75,104.85,803.89
2025-12-03 16:55:17.146745+00:00,104.85,104.9,104.81,104.86,713.65
2025-12-03 17:55:17.146745+00:00,104.86,104.92,104.74,104.86,798.99
2025-12-03 18:55:17.146745+00:00,104.86,104.93,104.83,104.86,1190.57
2025-12-03 19:55:17.146745+00:00,104.86,104.88,104.85,104.87,705.1
2025-12-03 20:55:17.146745+00:00,104.87,104.99,104.84,104.87,881.97
2025-12-03 21:55:17.146745+00:00,104.87,104.88,104.86,104.88,1160.93
2025-12-03 22:55:17.146745+00:00,104.88,104.95,104.82,104.88,811.77
2025-12-03 23:55:17.146745+00:00,104.88,104.89,104.88,104.89,1118.05
2025-12-04 00:55:17.146745+00:00,104.89,104.89,104.86,104.89,883.32
2025-12-04 01:55:17.146745+00:00,104.89,104.94,104.88,104.89,928.15
2025-12-04 02:55:17.146745+00:00,104.89,104.9,104.86,104.89,1106.19
