timestamp,open,high,low,close,volume
2025-10-20 00:55:17.346546+00:00,100.06,100.11,100.03,100.06,648.21
2025-10-20 01:55:17.346546+00:00,100.06,100.1,100.02,100.06,810.02
2025-10-20 02:55:17.346546+00:00,100.06,100.08,100.02,100.06,861.97
2025-10-20 03:55:17.346546+00:00,100.06,100.06,100.05,100.06,773.94
2025-10-20 04:55:17.346546+00:00,100.06,100.08,100.05,100.06,681.3
2025-10-20 05:55:17.346546+00:00,100.06,100.07,100.05,100.06,774.95
2025-10-20 06:55:17.346546+00:00,100.06,100.07,100.03,100.06,873.98
2025-10-20 07:55:17.346546+00:00,100.06,100.09,99.99,100.06,846.22
2025-10-20 08:55:17.346546+00:00,100.06,100.07,100.04,100.06,851.06
2025-10-20 09:55:17.346546+00:00,100.06,100.08,100.02,100.06,640.79
2025-10-20 10:55:17.346546+00:00,100.06,100.07,99.99,100.06,800.77
2025-10-20 11:55:17.346546+00:00,100.06,100.06,100.05,100.06,910.56
2025-10-20 12:55:17.346546+00:00,100.06,100.1,100.04,100.06,841.29
2025-10-20 13:55:17.346546+00:00,100.06,100.08,100.03,100.06,718.28
2025-10-20 14:55:17.346546+00:00,100.06,100.13,100.0,100.06,881.88
2025-10-20 15:55:17.346546+00:00,100.06,100.1,100.03,100.06,902.07
2025-10-20 16:55:17.346546+00:00,100.06,100.07,100.02,100.06,767.55
2025-10-20 17:55:17.346546+00:00,100.06,100.07,100.04,100.06,818.34
2025-10-20 18:55:17.346546+00:00,100.06,100.13,100.05,100.06,959.32
2025-10-20 19:55:17.346546+00:00,100.06,100.06,100.03,100.06,843.2
2025-10-20 20:55:17.346546+00:00,100.06,100.11,100.04,100.06,813.95
2025-10-20 21:55:17.346546+00:00,100.06,100.07,100.03,100.06,648.04
2025-10-20 22:55:17.346546+00:00,100.06,100.09,99.97,100.06,769.26
2025-10-20 23:55:17.346546+00:00,100.06,100.08,99.98,100.06,889.6
2025-10-21 00:55:17.346546+00:00,100.06,100.07,100.03,100.06,689.29
2025-10-21 01:55:17.346546+00:00,100.06,100.07,100.05,100.06,658.12
2025-10-21 02:55:17.346546+00:00,100.06,100.08,100.01,100.06,898.1
2025-10-21 03:55:17.346546+00:00,100.06,100.1,100.03,100.06,794.29
2025-10-21 04:55:17.346546+00:00,100.06,100.06,100.03,100.06,754.86
2025-10-21 05:55:17.346546+00:00,100.06,100.11,100.03,100.06,821.93
2025-10-21 06:55:17.346546+00:00,100.06,100.07,100.04,100.06,729.81
2025-10-21 07:55:17.346546+00:00,100.06,100.07,100.06,100.06,715.33
2025-10-21 08:55:17.346546+00:00,100.06,100.08,100.04,100.06,799.4
2025-10-21 09:55:17.346546+00:00,100.06,100.11,100.05,100.06,811.7
2025-10-21 10:55:17.346546+00:00,100.06,100.08,100.05,100.06,825.73
2025-10-21 11:55:17.346546+00:00,100.06,100.08,100.05,100.06,768.98
2025-10-21 12:55:17.346546+00:00,100.06,100.08,100.05,100.06,687.19
2025-10-21 13:55:17.346546+00:00,100.06,100.06,100.06,100.06,937.21
2025-10-21 14:55:17.346546+00:00,100.06,100.13,100.02,100.06,867.9
2025-10-21 15:55:17.346546+00:00,100.06,100.06,100.01,100.06,828.42
2025-10-21 16:55:17.346546+00:00,100.06,100.09,100.02,100.06,864.06
2025-10-21 17:55:17.346546+00:00,100.06,100.09,100.03,100.06,860.87
2025-10-21 18:55:17.346546+00:00,100.06,100.07,100.04,100.06,649.23
2025-10-21 19:55:17.346546+00:00,100.06,100.09,100.05,100.06,727.44
2025-10-21 20:55:17.346546+00:00,100.06,100.15,100.04,100.06,957.27
2025-10-21 21:55:17.346546+00:00,100.06,100.1,100.04,100.07,870.95
2025-10-21 22:55:17.346546+00:00,100.07,100.1,100.04,100.06,687.85
2025-10-21 23:55:17.346546+00:00,100.06,100.1,100.01,100.07,882.02
2025-10-22 00:55:17.346546+00:00,100.07,100.08,100.03,100.07,643.38
2025-10-22 01:55:17.346546+00:00,100.07,100.13,100.0,100.07,792.41
2025-10-22 02:55:17.346546+00:00,100.07,100.11,100.02,100.07,790.54
2025-10-22 03:55:17.346546+00:00,100.07,100.12,100.02,100.07,927.12
2025-10-22 04:55:17.346546+00:00,100.07,100.07,100.05,100.07,760.75
2025-10-22 05:55:17.346546+00:00,100.07,100.12,99.98,100.07,689.6
2025-10-22 06:55:17.346546+00:00,100.07,100.07,100.03,100.07,642.06
2025-10-22 07:55:17.346546+00:00,100.07,100.12,100.06,100.07,751.4
2025-10-22 08:55:17.346546+00:00,100.07,100.12,100.01,100.07,710.12
2025-10-22 09:55:17.346546+00:00,100.07,100.14,100.05,100.07,753.91
2025-10-22 10:55:17.346546+00:00,100.07,100.08,100.06,100.07,670.69
2025-10-22 11:55:17.346546+00:00,100.07,100.09,100.06,100.07,839.03
2025-10-22 12:55:17.346546+00:00,100.07,100.11,100.02,100.07,931.19
2025-10-22 13:55:17.346546+00:00,100.07,100.07,100.05,100.07,741.39
2025-10-22 14:55:17.346546+00:00,100.07,100.11,100.07,100.07,644.27
2025-10-22 15:55:17.346546+00:00,100.07,100.09,100.07,100.07,908.65
2025-10-22 16:55:17.346546+00:00,100.07,100.09,99.99,100.07,848.27
2025-10-22 17:55:17.346546+00:00,100.07,100.09,100.01,100.07,800.83
2025-10-22 18:55:17.346546+00:00,100.07,100.08,100.07,100.07,647.98
2025-10-22 19:55:17.346546+00:00,100.07,100.09,100.07,100.07,740.48
2025-10-22 20:55:17.346546+00:00,100.07,100.12,100.02,100.07,826.61
2025-10-22 21:55:17.346546+00:00,100.07,100.09,100.03,100.07,715.08
2025-10-22 22:55:17.346546+00:00,100.07,100.09,100.05,100.07,755.43
2025-10-22 23:55:17.346546+00:00,100.07,100.1,100.05,100.07,700.76
2025-10-23 00:55:17.346546+00:00,100.07,100.07,100.06,100.07,657.1
2025-10-23 01:55:17.346546+00:00,100.07,100.11,100.04,100.07,724.31
2025-10-23 02:55:17.346546+00:00,100.07,100.08,99.98,100.07,727.16
2025-10-23 03:55:17.346546+00:00,100.07,100.13,100.04,100.07,956.9
2025-10-23 04:55:17.346546+00:00,100.07,100.1,100.06,100.07,799.89
2025-10-23 05:55:17.346546+00:00,100.07,100.1,100.03,100.07,809.46
2025-10-23 06:55:17.346546+00:00,100.07,100.08,100.07,100.07,648.79
2025-10-23 07:55:17.346546+00:00,100.07,100.11,100.07,100.07,847.62
2025-10-23 08:55:17.346546+00:00,100.07,100.1,100.04,100.07,755.45
2025-10-23 09:55:17.346546+00:00,100.07,100.14,100.0,100.07,710.8
2025-10-23 10:55:17.346546+00:00,100.07,100.09,100.05,100.07,915.13
2025-10-23 11:55:17.346546+00:00,100.07,100.11,99.98,100.07,837.64
2025-10-23 12:55:17.346546+00:00,100.07,100.15,100.02,100.07,862.82
2025-10-23 13:55:17.346546+00:00,100.07,100.09,100.0,100.07,823.35
2025-10-23 14:55:17.346546+00:00,100.07,100.13,99.98,100.07,738.71
2025-10-23 15:55:17.346546+00:00,100.07,100.15,100.07,100.07,701.04
2025-10-23 16:55:17.346546+00:00,100.07,100.08,100.0,100.07,888.38
2025-10-23 17:55:17.346546+00:00,100.07,100.08,100.06,100.07,684.2
2025-10-23 18:55:17.346546+00:00,100.07,100.11,100.05,100.07,931.01
2025-10-23 19:55:17.346546+00:00,100.07,100.1,100.07,100.07,672.25
2025-10-23 20:55:17.346546+00:00,100.07,100.12,100.06,100.07,847.37
2025-10-23 21:55:17.346546+00:00,100.07,100.08,100.04,100.07,816.73
2025-10-23 22:55:17.346546+00:00,100.07,100.15,100.01,100.07,642.38
2025-10-23 23:55:17.346546+00:00,100.07,100.08,100.06,100.07,720.0
2025-10-24 00:55:17.346546+00:00,100.07,100.12,100.07,100.07,738.78
2025-10-24 01:55:17.346546+00:00,100.07,100.12,100.05,100.08,689.11
2025-10-24 02:55:17.346546+00:00,100.08,100.09,100.03,100.08,930.39
2025-10-24 03:55:17.346546+00:00,100.08,100.08,100.07,100.08,817.23
2025-10-24 04:55:17.346546+00:00,100.08,100.09,100.06,100.08,824.29
2025-10-24 05:55:17.346546+00:00,100.08,100.12,100.05,100.08,906.31
2025-10-24 06:55:17.346546+00:00,100.08,100.08,100.07,100.08,740.52
2025-10-24 07:55:17.346546+00:00,100.08,100.14,100.05,100.08,812.97
2025-10-24 08:55:17.346546+00:00,100.08,100.08,100.05,100.08,838.77
2025-10-24 09:55:17.346546+00:00,100.08,100.13,100.07,100.08,730.3
2025-10-24 10:55:17.346546+00:00,100.08,100.11,100.03,100.08,751.22
2025-10-24 11:55:17.346546+00:00,100.08,100.09,100.05,100.08,776.88
2025-10-24 12:55:17.346546+00:00,100.08,100.09,100.07,100.08,720.83
2025-10-24 13:55:17.346546+00:00,100.08,100.11,100.05,100.08,909.91
2025-10-24 14:55:17.346546+00:00,100.08,100.11,100.03,100.08,755.87
2025-10-24 15:55:17.346546+00:00,100.08,100.11,100.05,100.08,767.72
2025-10-24 16:55:17.346546+00:00,100.08,100.12,100.06,100.08,755.39
2025-10-24 17:55:17.346546+00:00,100.08,100.09,100.06,100.08,730.1
2025-10-24 18:55:17.346546+00:00,100.08,100.09,100.01,100.08,819.54
2025-10-24 19:55:17.346546+00:00,100.08,100.12,100.06,100.08,739.14
2025-10-24 20:55:17.346546+00:00,100.08,100.12,100.05,100.08,739.86
2025-10-24 21:55:17.346546+00:00,100.08,100.09,100.07,100.08,941.0
2025-10-24 22:55:17.346546+00:00,100.08,100.13,100.07,100.08,850.65
2025-10-24 23:55:17.346546+00:00,100.08,100.09,100.05,100.08,900.91
2025-10-25 00:55:17.346546+00:00,100.08,100.17,100.06,100.08,802.19
2025-10-25 01:55:17.346546+00:00,100.08,100.12,100.04,100.08,782.6
2025-10-25 02:55:17.346546+00:00,100.08,100.1,100.03,100.08,898.05
2025-10-25 03:55:17.346546+00:00,100.08,100.09,100.07,100.08,818.47
2025-10-25 04:55:17.346546+00:00,100.08,100.11,100.03,100.08,853.26
2025-10-25 05:55:17.346546+00:00,100.08,100.14,100.07,100.08,843.11
2025-10-25 06:55:17.346546+00:00,100.08,100.14,100.03,100.08,737.42
2025-10-25 07:55:17.346546+00:00,100.08,100.11,100.07,100.08,792.54
2025-10-25 08:55:17.346546+00:00,100.08,100.11,100.04,100.08,751.12
2025-10-25 09:55:17.346546+00:00,100.08,100.13,100.06,100.08,802.17
2025-10-25 10:55:17.346546+00:00,100.08,100.09,100.08,100.08,679.82
2025-10-25 11:55:17.346546+00:00,100.08,100.09,100.06,100.08,943.73
2025-10-25 12:55:17.346546+00:00,100.08,100.08,100.06,100.08,804.45
2025-10-25 13:55:17.346546+00:00,100.08,100.08,100.07,100.08,887.46
2025-10-25 14:55:17.346546+00:00,100.08,100.09,100.02,100.08,853.63
2025-10-25 15:55:17.346546+00:00,100.08,100.09,100.04,100.08,797.54
2025-10-25 16:55:17.346546+00:00,100.08,100.17,100.08,100.08,902.16
2025-10-25 17:55:17.346546+00:00,100.08,100.12,100.06,100.08,942.44
2025-10-25 18:55:17.346546+00:00,100.08,100.12,100.04,100.08,700.11
2025-10-25 19:55:17.346546+00:00,100.08,100.11,100.08,100.08,725.52
2025-10-25 20:55:17.346546+00:00,100.08,100.12,100.08,100.08,641.88
2025-10-25 21:55:17.346546+00:00,100.08,100.13,100.06,100.08,750.37
2025-10-25 22:55:17.346546+00:00,100.08,100.1,100.07,100.08,914.32
2025-10-25 23:55:17.346546+00:00,100.08,100.13,100.02,100.08,762.78
2025-10-26 00:55:17.346546+00:00,100.08,100.1,100.08,100.08,766.09
2025-10-26 01:55:17.346546+00:00,100.08,100.12,100.07,100.08,806.56
2025-10-26 02:55:17.346546+00:00,100.08,100.12,100.04,100.08,809.46
2025-10-26 03:55:17.346546+00:00,100.08,100.15,100.08,100.09,830.29
2025-10-26 04:55:17.346546+00:00,100.09,100.1,100.07,100.08,871.52
2025-10-26 05:55:17.346546+00:00,100.08,100.09,100.08,100.08,854.9
2025-10-26 06:55:17.346546+00:00,100.08,100.11,100.08,100.09,835.3
2025-10-26 07:55:17.346546+00:00,100.09,100.1,100.08,100.09,696.77
2025-10-26 08:55:17.346546+00:00,100.09,100.11,100.04,100.09,684.4
2025-10-26 09:55:17.346546+00:00,100.09,100.1,100.06,100.09,836.23
2025-10-26 10:55:17.346546+00:00,100.09,100.1,100.08,100.09,933.39
2025-10-26 11:55:17.346546+00:00,100.09,100.1,100.07,100.09,707.48
2025-10-26 12:55:17.346546+00:00,100.09,100.1,100.02,100.09,850.23
2025-10-26 13:55:17.346546+00:00,100.09,100.1,100.08,100.09,915.6
2025-10-26 14:55:17.346546+00:00,100.09,100.14,100.0,100.09,886.08
2025-10-26 15:55:17.346546+00:00,100.09,100.11,100.04,100.09,779.01
2025-10-26 16:55:17.346546+00:00,100.09,100.09,100.08,100.09,659.82
2025-10-26 17:55:17.346546+00:00,100.09,100.1,100.07,100.09,643.58
2025-10-26 18:55:17.346546+00:00,100.09,100.1,100.06,100.09,676.64
2025-10-26 19:55:17.346546+00:00,100.09,100.14,100.02,100.09,864.41
2025-10-26 20:55:17.346546+00:00,100.09,100.11,100.05,100.09,951.51
2025-10-26 21:55:17.346546+00:00,100.09,100.1,100.05,100.09,776.99
2025-10-26 22:55:17.346546+00:00,100.09,100.09,100.08,100.09,824.07
2025-10-26 23:55:17.346546+00:00,100.09,100.1,100.07,100.09,932.25
2025-10-27 00:55:17.346546+00:00,100.09,100.11,100.08,100.09,823.43
2025-10-27 01:55:17.346546+00:00,100.09,100.1,100.09,100.09,794.45
2025-10-27 02:55:17.346546+00:00,100.09,100.12,100.04,100.09,839.31
2025-10-27 03:55:17.346546+00:00,100.09,100.1,100.06,100.09,899.3
2025-10-27 04:55:17.346546+00:00,100.09,100.13,100.07,100.09,779.43
2025-10-27 05:55:17.346546+00:00,100.09,100.11,100.07,100.09,707.27
2025-10-27 06:55:17.346546+00:00,100.09,100.1,100.08,100.09,662.85
2025-10-27 07:55:17.346546+00:00,100.09,100.13,100.06,100.09,707.29
2025-10-27 08:55:17.346546+00:00,100.09,100.15,100.08,100.09,736.47
2025-10-27 09:55:17.346546+00:00,100.09,100.12,100.03,100.09,746.11
2025-10-27 10:55:17.346546+00:00,100.09,100.11,100.05,100.09,867.9
2025-10-27 11:55:17.346546+00:00,100.09,100.1,100.05,100.09,755.86
2025-10-27 12:55:17.346546+00:00,100.09,100.1,100.09,100.09,914.32
2025-10-27 13:55:17.346546+00:00,100.09,100.13,100.0,100.09,752.68
2025-10-27 14:55:17.346546+00:00,100.09,100.13,100.08,100.09,761.53
2025-10-27 15:55:17.346546+00:00,100.09,100.17,100.03,100.09,844.92
2025-10-27 16:55:17.346546+00:00,100.09,100.15,100.08,100.09,879.64
2025-10-27 17:55:17.346546+00:00,100.09,100.11,100.05,100.09,645.54
2025-10-27 18:55:17.346546+00:00,100.09,100.11,100.09,100.09,708.29
2025-10-27 19:55:17.346546+00:00,100.09,100.1,100.08,100.09,947.61
2025-10-27 20:55:17.346546+00:00,100.09,100.1,100.08,100.09,830.84
2025-10-27 21:55:17.346546+00:00,100.09,100.15,100.09,100.09,952.4
2025-10-27 22:55:17.346546+00:00,100.09,100.13,100.07,100.09,682.6
2025-10-27 23:55:17.346546+00:00,100.09,100.1,100.09,100.09,791.95
2025-10-28 00:55:17.346546+00:00,100.09,100.1,100.08,100.09,907.15
2025-10-28 01:55:17.346546+00:00,100.09,100.12,100.05,100.09,885.06
2025-10-28 02:55:17.346546+00:00,100.09,100.16,100.03,100.09,883.73
2025-10-28 03:55:17.346546+00:00,100.09,100.11,100.04,100.09,866.03
2025-10-28 04:55:17.346546+00:00,100.09,100.11,100.06,100.09,772.67
2025-10-28 05:55:17.346546+00:00,100.09,100.16,100.05,100.09,700.25
2025-10-28 06:55:17.346546+00:00,100.09,100.11,100.09,100.09,666.52
2025-10-28 07:55:17.346546+00:00,100.09,100.1,100.07,100.09,748.34
2025-10-28 08:55:17.346546+00:00,100.09,100.15,100.07,100.1,790.19
2025-10-28 09:55:17.346546+00:00,100.1,100.13,100.06,100.1,745.52
2025-10-28 10:55:17.346546+00:00,100.1,100.13,100.07,100.1,644.66
2025-10-28 11:55:17.346546+00:00,100.1,100.13,100.09,100.1,871.78
2025-10-28 12:55:17.346546+00:00,100.1,100.1,100.09,100.09,940.17
2025-10-28 13:55:17.346546+00:00,100.09,100.11,100.06,100.1,674.67
2025-10-28 14:55:17.346546+00:00,100.1,100.14,100.04,100.1,840.86
2025-10-28 15:55:17.346546+00:00,100.1,100.14,100.06,100.1,695.47
2025-10-28 16:55:17.346546+00:00,100.1,100.1,100.03,100.1,642.87
2025-10-28 17:55:17.346546+00:00,100.1,100.12,100.06,100.1,806.33
2025-10-28 18:55:17.346546+00:00,100.1,100.11,100.05,100.1,785.01
2025-10-28 19:55:17.346546+00:00,100.1,100.1,100.05,100.1,900.79
2025-10-28 20:55:17.346546+00:00,100.1,100.12,100.07,100.1,778.51
2025-10-28 21:55:17.346546+00:00,100.1,100.17,100.07,100.1,662.3
2025-10-28 22:55:17.346546+00:00,100.1,100.14,100.1,100.1,854.81
2025-10-28 23:55:17.346546+00:00,100.1,100.12,100.05,100.1,909.59
2025-10-29 00:55:17.346546+00:00,100.1,100.12,100.09,100.1,756.41
2025-10-29 01:55:17.346546+00:00,100.1,100.1,100.09,100.1,661.26
2025-10-29 02:55:17.346546+00:00,100.1,100.1,100.1,100.1,851.6
2025-10-29 03:55:17.346546+00:00,100.1,100.12,100.07,100.1,956.73
2025-10-29 04:55:17.346546+00:00,100.1,100.14,100.05,100.1,834.56
2025-10-29 05:55:17.346546+00:00,100.1,100.11,100.09,100.1,671.99
2025-10-29 06:55:17.346546+00:00,100.1,100.15,100.09,100.1,672.46
2025-10-29 07:55:17.346546+00:00,100.1,100.14,100.06,100.1,845.68
2025-10-29 08:55:17.346546+00:00,100.1,100.16,100.03,100.1,674.44
2025-10-29 09:55:17.346546+00:00,100.1,100.16,100.05,100.1,873.08
2025-10-29 10:55:17.346546+00:00,100.1,100.11,100.09,100.1,948.52
2025-10-29 11:55:17.346546+00:00,100.1,100.1,100.09,100.1,852.89
2025-10-29 12:55:17.346546+00:00,100.1,100.15,100.07,100.1,727.29
2025-10-29 13:55:17.346546+00:00,100.1,100.11,100.08,100.1,663.12
2025-10-29 14:55:17.346546+00:00,100.1,100.12,100.09,100.1,683.44
2025-10-29 15:55:17.346546+00:00,100.1,100.16,100.09,100.1,748.99
2025-10-29 16:55:17.346546+00:00,100.1,100.15,100.1,100.1,732.58
2025-10-29 17:55:17.346546+00:00,100.1,100.11,100.09,100.1,684.24
2025-10-29 18:55:17.346546+00:00,100.1,100.17,100.05,100.1,903.25
2025-10-29 19:55:17.346546+00:00,100.1,100.15,100.09,100.1,893.94
2025-10-29 20:55:17.346546+00:00,100.1,100.14,100.02,100.1,646.14
2025-10-29 21:55:17.346546+00:00,100.1,100.11,100.09,100.1,886.19
2025-10-29 22:55:17.346546+00:00,100.1,100.15,100.06,100.1,889.42
2025-10-29 23:55:17.346546+00:00,100.1,100.11,100.07,100.1,909.49
2025-10-30 00:55:17.346546+00:00,100.1,100.1,100.07,100.1,718.99
2025-10-30 01:55:17.346546+00:00,100.1,100.13,100.1,100.1,790.16
2025-10-30 02:55:17.346546+00:00,100.1,100.12,100.07,100.1,683.29
2025-10-30 03:55:17.346546+00:00,100.1,100.12,100.1,100.1,764.61
2025-10-30 04:55:17.346546+00:00,100.1,100.13,100.08,100.1,793.18
2025-10-30 05:55:17.346546+00:00,100.1,100.12,100.1,100.1,684.28
2025-10-30 06:55:17.346546+00:00,100.1,100.13,100.09,100.1,647.97
2025-10-30 07:55:17.346546+00:00,100.1,100.12,100.07,100.1,773.05
2025-10-30 08:55:17.346546+00:00,100.1,100.12,100.06,100.1,701.12
2025-10-30 09:55:17.346546+00:00,100.1,100.11,100.1,100.1,712.59
2025-10-30 10:55:17.346546+00:00,100.1,100.12,100.08,100.1,736.37
2025-10-30 11:55:17.346546+00:00,100.1,100.11,100.08,100.1,645.66
2025-10-30 12:55:17.346546+00:00,100.1,100.16,100.02,100.1,845.49
2025-10-30 13:55:17.346546+00:00,100.1,100.12,100.08,100.1,761.92
2025-10-30 14:55:17.346546+00:00,100.1,100.14,100.08,100.1,778.28
2025-10-30 15:55:17.346546+00:00,100.1,100.15,100.1,100.11,666.73
2025-10-30 16:55:17.346546+00:00,100.11,100.14,100.09,100.11,881.58
2025-10-30 17:55:17.346546+00:00,100.11,100.11,100.09,100.11,851.2
2025-10-30 18:55:17.346546+00:00,100.11,100.17,100.06,100.11,883.94
2025-10-30 19:55:17.346546+00:00,100.11,100.13,100.04,100.11,785.97
2025-10-30 20:55:17.346546+00:00,100.11,100.17,100.09,100.11,696.42
2025-10-30 21:55:17.346546+00:00,100.11,100.14,100.1,100.11,778.63
2025-10-30 22:55:17.346546+00:00,100.11,100.11,100.09,100.11,891.74
2025-10-30 23:55:17.346546+00:00,100.11,100.11,100.09,100.11,800.98
2025-10-31 00:55:17.346546+00:00,100.11,100.12,100.1,100.11,644.66
2025-10-31 01:55:17.346546+00:00,100.11,100.17,100.06,100.11,822.76
2025-10-31 02:55:17.346546+00:00,100.11,100.13,100.08,100.11,680.13
2025-10-31 03:55:17.346546+00:00,100.11,100.13,100.08,100.11,693.52
2025-10-31 04:55:17.346546+00:00,100.11,100.17,100.09,100.11,919.6
2025-10-31 05:55:17.346546+00:00,100.11,100.12,100.09,100.11,773.84
2025-10-31 06:55:17.346546+00:00,100.11,100.16,100.06,100.11,778.72
2025-10-31 07:55:17.346546+00:00,100.11,100.17,100.08,100.11,804.43
2025-10-31 08:55:17.346546+00:00,100.11,100.11,100.05,100.11,861.11
2025-10-31 09:55:17.346546+00:00,100.11,100.14,100.05,100.11,870.02
2025-10-31 10:55:17.346546+00:00,100.11,100.18,100.03,100.11,640.39
2025-10-31 11:55:17.346546+00:00,100.11,100.12,100.06,100.11,662.57
2025-10-31 12:55:17.346546+00:00,100.11,100.13,100.1,100.11,812.83
2025-10-31 13:55:17.346546+00:00,100.11,100.15,100.06,100.11,876.52
2025-10-31 14:55:17.346546+00:00,100.11,100.15,100.06,100.11,744.44
2025-10-31 15:55:17.346546+00:00,100.11,100.15,100.09,100.11,690.46
2025-10-31 16:55:17.346546+00:00,100.11,100.14,100.07,100.11,662.93
2025-10-31 17:55:17.346546+00:00,100.11,100.13,100.1,100.11,939.42
2025-10-31 18:55:17.346546+00:00,100.11,100.15,100.09,100.11,874.19
2025-10-31 19:55:17.346546+00:00,100.11,100.17,100.07,100.11,895.03
2025-10-31 20:55:17.346546+00:00,100.11,100.11,100.1,100.11,900.47
2025-10-31 21:55:17.346546+00:00,100.11,100.18,100.05,100.11,901.83
2025-10-31 22:55:17.346546+00:00,100.11,100.18,100.1,100.11,655.77
2025-10-31 23:55:17.346546+00:00,100.11,100.12,100.09,100.11,809.01
2025-11-01 00:55:17.346546+00:00,100.11,100.14,100.06,100.11,745.79
2025-11-01 01:55:17.346546+00:00,100.11,100.15,100.1,100.11,944.8
2025-11-01 02:55:17.346546+00:00,100.11,100.11,100.1,100.11,705.49
2025-11-01 03:55:17.346546+00:00,100.11,100.12,100.09,100.11,755.01
2025-11-01 04:55:17.346546+00:00,100.11,100.11,100.1,100.11,884.68
2025-11-01 05:55:17.346546+00:00,100.11,100.18,100.09,100.11,903.6
2025-11-01 06:55:17.346546+00:00,100.11,100.12,100.08,100.11,789.7
2025-11-01 07:55:17.346546+00:00,100.11,100.13,100.11,100.11,816.5
2025-11-01 08:55:17.346546+00:00,100.11,100.11,100.08,100.11,899.14
2025-11-01 09:55:17.346546+00:00,100.11,100.12,100.08,100.11,894.81
2025-11-01 10:55:17.346546+00:00,100.11,100.13,100.1,100.11,927.53
2025-11-01 11:55:17.346546+00:00,100.11,100.13,100.07,100.11,910.21
2025-11-01 12:55:17.346546+00:00,100.11,100.16,100.07,100.11,679.48
2025-11-01 13:55:17.346546+00:00,100.11,100.12,100.1,100.11,660.16
2025-11-01 14:55:17.346546+00:00,100.11,100.11,100.1,100.11,935.07
2025-11-01 15:55:17.346546+00:00,100.11,100.11,100.08,100.11,677.19
2025-11-01 16:55:17.346546+00:00,100.11,100.18,100.04,100.11,829.1
2025-11-01 17:55:17.346546+00:00,100.11,100.17,100.04,100.11,880.98
2025-11-01 18:55:17.346546+00:00,100.11,100.14,100.11,100.11,730.35
2025-11-01 19:55:17.346546+00:00,100.11,100.15,100.08,100.11,822.53
2025-11-01 20:55:17.346546+00:00,100.11,100.2,100.1,100.11,806.48
2025-11-01 21:55:17.346546+00:00,100.11,100.12,100.05,100.11,667.7
2025-11-01 22:55:17.346546+00:00,100.11,100.12,100.08,100.11,770.71
2025-11-01 23:55:17.346546+00:00,100.11,100.14,100.09,100.11,916.54
2025-11-02 00:55:17.346546+00:00,100.11,100.17,100.07,100.11,682.51
2025-11-02 01:55:17.346546+00:00,100.11,100.12,100.11,100.11,867.83
2025-11-02 02:55:17.346546+00:00,100.11,100.11,100.09,100.11,936.71
2025-11-02 03:55:17.346546+00:00,100.11,100.12,100.08,100.11,681.18
2025-11-02 04:55:17.346546+00:00,100.11,100.19,100.09,100.11,752.02
2025-11-02 05:55:17.346546+00:00,100.11,100.12,100.07,100.11,771.65
2025-11-02 06:55:17.346546+00:00,100.11,100.13,100.08,100.11,903.22
2025-11-02 07:55:17.346546+00:00,100.11,100.13,100.03,100.11,658.78
2025-11-02 08:55:17.346546+00:00,100.11,100.18,100.03,100.11,906.29
2025-11-02 09:55:17.346546+00:00,100.11,100.16,100.06,100.11,915.89
2025-11-02 10:55:17.346546+00:00,100.11,100.17,100.07,100.11,808.25
2025-11-02 11:55:17.346546+00:00,100.11,100.12,100.11,100.11,701.26
